Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
action,"once upon a time there was a peasant who had a wheat - field , which was trampled down every saturday night . now the peasant had three sons , and he told each one of them to spend a saturday night in the field , and to watch and see who trampled it down . the oldest was to make the first trial . so he lay down by the upper ridge of the field , and after he had lain there a while he fell asleep . the following morning the whole field had been trampled down , and the young fellow was unable to tell how it had happened . now the second son was to make the attempt ; but he had the same experience . after he had lain a while he fell asleep , and in the morning he was unable to tell how the field had come to be trampled down . now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept . ",what did john by the ashes do different from his brothers ?,did not lie down by the upper ridge of the field but lower down and stayed awake .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold03-2,State - Characteristic,,Entity - he,Place - lower down,Trigger_Word - stayed,Value - awake,,
action,"once upon a time there was a peasant who had a wheat - field , which was trampled down every saturday night . now the peasant had three sons , and he told each one of them to spend a saturday night in the field , and to watch and see who trampled it down . the oldest was to make the first trial . so he lay down by the upper ridge of the field , and after he had lain there a while he fell asleep . the following morning the whole field had been trampled down , and the young fellow was unable to tell how it had happened . now the second son was to make the attempt ; but he had the same experience . after he had lain a while he fell asleep , and in the morning he was unable to tell how the field had come to be trampled down . now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept . ",what did john by the ashes do different from his brothers ?,did not lie down by the upper ridge of the field but lower down and stayed awake .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold03-2,,Coreference - Coref,john by the ashes,he,,,,
action,"now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept .",what did the three doves turn into ?,the most beautiful maidens .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold04-1,Action - Action Verb,,Actor - they,Direct Object - the most beautiful maidens,Trigger_Word - turned into,,,
action,"now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept .",what did the three doves turn into ?,the most beautiful maidens .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold04-1,,Coreference - Coref,three doves,they,,,,
causal relationship,"now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept .",why could the maidens not find their feathers ?,the young fellow gathered up all their feathers .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold04-4,Action - Action Verb,,Actor - the young fellow,Direct Object - all their feathers,Trigger_Word - gathered up,,,
causal relationship,"now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept .",why could the maidens not find their feathers ?,the young fellow gathered up all their feathers .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold04-4,Action - Action Verb,,Actor - they,Indirect Object - them,Trigger_Word - could not find,,,
causal relationship,"now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept .",why could the maidens not find their feathers ?,the young fellow gathered up all their feathers .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold04-4,,Coreference - Coref,the most beautiful maidens,their,,,,
causal relationship,"now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept .",why could the maidens not find their feathers ?,the young fellow gathered up all their feathers .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold04-4,,Coreference - Coref,the most beautiful maidens,they,,,,
causal relationship,"now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept .",why could the maidens not find their feathers ?,the young fellow gathered up all their feathers .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold04-4,,Causal Effect - Effect on X,the young fellow gathered up all their feathers,could not find them anywhere,,,,
causal relationship,"now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept .",why could the maidens not find their feathers ?,the young fellow gathered up all their feathers .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold04-4,,Coreference - Coref,their feathers,them,,,,
action,"finally , they discovered the young fellow , and begged him to give them back their feathers . "" but why do you dance in our wheat - field ? "" said the young fellow . "" alas , it is not our fault , "" said the maidens . "" the troll who has enchanted us sends us here every saturday night to trample the field . but now give us our feathers , for morning is near . "" and they begged for them in the sweetest way . "" i do not know about that , "" said the young fellow , "" you have trampled down the field so very badly ; perhaps if i might choose and have one of you ? "" "" that would please us , "" returned the maidens , "" but it would not be possible ; for three trolls guard us , one with three , one with six and one with nine heads , and they kill all who come to the mountain . "" but the young fellow said that one of them pleased him so very much that he would make the attempt , in spite of what they had told him . so he chose the middle one , for she seemed the most beautiful to him , and she gave him a ring and put it on his finger . and then the maidens at once put on their garments of dove feathers , and flew back across forest and hill .",what did the middle maiden give john by the ashes ?,a ring .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold05-4,Action - Action Verb,,Actor - she,Direct Object - a ring,Trigger_Word - gave,,,
action,"finally , they discovered the young fellow , and begged him to give them back their feathers . "" but why do you dance in our wheat - field ? "" said the young fellow . "" alas , it is not our fault , "" said the maidens . "" the troll who has enchanted us sends us here every saturday night to trample the field . but now give us our feathers , for morning is near . "" and they begged for them in the sweetest way . "" i do not know about that , "" said the young fellow , "" you have trampled down the field so very badly ; perhaps if i might choose and have one of you ? "" "" that would please us , "" returned the maidens , "" but it would not be possible ; for three trolls guard us , one with three , one with six and one with nine heads , and they kill all who come to the mountain . "" but the young fellow said that one of them pleased him so very much that he would make the attempt , in spite of what they had told him . so he chose the middle one , for she seemed the most beautiful to him , and she gave him a ring and put it on his finger . and then the maidens at once put on their garments of dove feathers , and flew back across forest and hill .",what did the middle maiden give john by the ashes ?,a ring .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold05-4,,Coreference - Coref,the middle one,she,,,,
action,"a little later he met two young fellows who were quarreling over an old fiddle , which had been left them . "" now is that worth while doing ? "" said the young fellow . "" i have a brand - new fiddle at home . "" "" but i doubt if it has such a tone as ours , "" said one of the youths , "" for if some one is dead , and you play this fiddle , he will come to life again . "" "" that really is a good deal , "" said the young fellow . "" may i draw the bow across the strings ? "" they told him he might , but no sooner did he have the fiddle in his hand than he took a step , and suddenly he was a thousand miles away .",what was special about the fiddle ?,"if someone is dead and you play this fiddle , he will come to life again .",farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold08-1,Action - Action Verb,,Actor - you,Direct Object - this fiddle,Trigger_Word - play,,,
action,"a little later he met two young fellows who were quarreling over an old fiddle , which had been left them . "" now is that worth while doing ? "" said the young fellow . "" i have a brand - new fiddle at home . "" "" but i doubt if it has such a tone as ours , "" said one of the youths , "" for if some one is dead , and you play this fiddle , he will come to life again . "" "" that really is a good deal , "" said the young fellow . "" may i draw the bow across the strings ? "" they told him he might , but no sooner did he have the fiddle in his hand than he took a step , and suddenly he was a thousand miles away .",what was special about the fiddle ?,"if someone is dead and you play this fiddle , he will come to life again .",farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold08-1,Action - Action Verb,,Actor - he,Trigger_Word - will come to life,,,,
action,"a little later he met two young fellows who were quarreling over an old fiddle , which had been left them . "" now is that worth while doing ? "" said the young fellow . "" i have a brand - new fiddle at home . "" "" but i doubt if it has such a tone as ours , "" said one of the youths , "" for if some one is dead , and you play this fiddle , he will come to life again . "" "" that really is a good deal , "" said the young fellow . "" may i draw the bow across the strings ? "" they told him he might , but no sooner did he have the fiddle in his hand than he took a step , and suddenly he was a thousand miles away .",what was special about the fiddle ?,"if someone is dead and you play this fiddle , he will come to life again .",farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold08-1,,Coreference - Coref,some one is dead,he,,,,
action,"a little later he met two young fellows who were quarreling over an old fiddle , which had been left them . "" now is that worth while doing ? "" said the young fellow . "" i have a brand - new fiddle at home . "" "" but i doubt if it has such a tone as ours , "" said one of the youths , "" for if some one is dead , and you play this fiddle , he will come to life again . "" "" that really is a good deal , "" said the young fellow . "" may i draw the bow across the strings ? "" they told him he might , but no sooner did he have the fiddle in his hand than he took a step , and suddenly he was a thousand miles away .",what was special about the fiddle ?,"if someone is dead and you play this fiddle , he will come to life again .",farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold08-1,,Causal Effect - Effect on other,you play this fiddle,he will come to life again,,,,
action,"the young fellow said it was not worth quarreling about such things , and that he had better shoes and better canes at home . "" you can not say that , "" returned the brothers , "" for whoever has these shoes on can cover a thousand miles in a single step , and whatever is touched with this cane must die at once . "" the young fellow went on to ask whether they would sell the things . they said that they ought to get a great deal for them . "" but what you say of them is not true at all , "" the young fellow replied . "" yes , indeed , it is absolutely true , "" they answered . "" just let me see whether the boots will fit me , "" said the young fellow . so they let him try them on . but no sooner did the young fellow have the boots on his feet , and the cane in his hand , than he took a step and off he was , a thousand miles away . a little later he met two young fellows who were quarreling over an old fiddle , which had been left them . "" now is that worth while doing ? "" said the young fellow . "" i have a brand - new fiddle at home . "" "" but i doubt if it has such a tone as ours , "" said one of the youths , "" for if some one is dead , and you play this fiddle , he will come to life again . "" "" that really is a good deal , "" said the young fellow . "" may i draw the bow across the strings ? "" they told him he might , but no sooner did he have the fiddle in his hand than he took a step , and suddenly he was a thousand miles away . ",how was the young fellow able to take the fiddle a thousand miles away ?,his shoes .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold09-1,Action - Action Verb,,Actor - the young fellow,Direct Object - the boots,Trigger_Word - have,,,
action,"the young fellow said it was not worth quarreling about such things , and that he had better shoes and better canes at home . "" you can not say that , "" returned the brothers , "" for whoever has these shoes on can cover a thousand miles in a single step , and whatever is touched with this cane must die at once . "" the young fellow went on to ask whether they would sell the things . they said that they ought to get a great deal for them . "" but what you say of them is not true at all , "" the young fellow replied . "" yes , indeed , it is absolutely true , "" they answered . "" just let me see whether the boots will fit me , "" said the young fellow . so they let him try them on . but no sooner did the young fellow have the boots on his feet , and the cane in his hand , than he took a step and off he was , a thousand miles away . a little later he met two young fellows who were quarreling over an old fiddle , which had been left them . "" now is that worth while doing ? "" said the young fellow . "" i have a brand - new fiddle at home . "" "" but i doubt if it has such a tone as ours , "" said one of the youths , "" for if some one is dead , and you play this fiddle , he will come to life again . "" "" that really is a good deal , "" said the young fellow . "" may i draw the bow across the strings ? "" they told him he might , but no sooner did he have the fiddle in his hand than he took a step , and suddenly he was a thousand miles away . ",how was the young fellow able to take the fiddle a thousand miles away ?,his shoes .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold09-1,Action - Action Verb,,Actor - he,Direct Object - the fiddle,Trigger_Word - have,,,
