Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
causal relationship,"the fairy smiled at sylvia 's unfeigned disgust at her late experience . after allowing her a little time to recover she sent her to the court of the princess cynthia , where she left her for three months . at the end of that time sylvia came back to her with all the joy and contentment that one feels at being once more beside a dear friend . the fairy , as usual , was anxious to hear what she thought of cynthia , who had always been amiable , and to whom she had given the gift of pleasing . ' i thought at first , ' said sylvia , ' that she must be the happiest princess in the world . she had a thousand lovers who vied with one another in their efforts to please and gratify her . indeed , i had nearly decided that i would ask a similar gift . ' ' have you altered your mind , then ? ' interrupted the fairy . ' yes , indeed , madam , ' replied sylvia . ' and i will tell you why . the longer i stayed the more i saw that cynthia was not really happy . in her desire to please everyone she ceased to be sincere , and degenerated into a mere coquette . even her lovers felt that the charms and fascinations which were exercised upon all who approached her without distinction were valueless , so that in the end they ceased to care for them , and went away disdainfully . ' ' i am pleased with you , child , ' said the fairy ; ' enjoy yourself here for awhile and presently you shall go to phyllida . '",why was sylvia happy with her stay in princess cynthia's court ?,she learned a valuable lesson .,fairy-gifts12-1,Action - Direct Speech Act,,Addressee - the fairy,"Msg (Direct) - yes , indeed , madam",Speaker - sylvia,Trigger_Word - replied,,
causal relationship,"the fairy smiled at sylvia 's unfeigned disgust at her late experience . after allowing her a little time to recover she sent her to the court of the princess cynthia , where she left her for three months . at the end of that time sylvia came back to her with all the joy and contentment that one feels at being once more beside a dear friend . the fairy , as usual , was anxious to hear what she thought of cynthia , who had always been amiable , and to whom she had given the gift of pleasing . ' i thought at first , ' said sylvia , ' that she must be the happiest princess in the world . she had a thousand lovers who vied with one another in their efforts to please and gratify her . indeed , i had nearly decided that i would ask a similar gift . ' ' have you altered your mind , then ? ' interrupted the fairy . ' yes , indeed , madam , ' replied sylvia . ' and i will tell you why . the longer i stayed the more i saw that cynthia was not really happy . in her desire to please everyone she ceased to be sincere , and degenerated into a mere coquette . even her lovers felt that the charms and fascinations which were exercised upon all who approached her without distinction were valueless , so that in the end they ceased to care for them , and went away disdainfully . ' ' i am pleased with you , child , ' said the fairy ; ' enjoy yourself here for awhile and presently you shall go to phyllida . '",why was sylvia happy with her stay in princess cynthia's court ?,she learned a valuable lesson .,fairy-gifts12-1,,Causal Effect - Effect on X,"indeed , i had nearly decided that i would ask a similar gift . ' ' have you altered your mind , then ? ' interrupted the fairy . ' yes , indeed , madam , ' replied sylvia . ' and i will tell you why",sylvia came back to her with all the joy and contentment,,,,
outcome resolution,"it seemed to him that he had almost reached it when his foot tripped . he fell down , down , down , into a fairy parlour , far under the ground . it was full of fairies , who were engaged in different occupations . close by the door , or rather the hole down which he had so unceremoniously tumbled , two little elderly women , in black aprons and white mutches , were busily engaged in grinding corn between two flat millstones . other two fairies , younger women , in blue print gowns and white kerchiefs , were gathering up the freshly ground meal . they were baking it into bannocks , which they were toasting on a girdle over a peat fire . it was burning slowly in a corner .",what happened when he almost reached the light ?,"his foot tripped , and he fell down .",farquhar-macneill02-1,Action - Action Verb,,Actor - he,Direct Object - it,Time - almost,Trigger_Word - reached,,
outcome resolution,"it seemed to him that he had almost reached it when his foot tripped . he fell down , down , down , into a fairy parlour , far under the ground . it was full of fairies , who were engaged in different occupations . close by the door , or rather the hole down which he had so unceremoniously tumbled , two little elderly women , in black aprons and white mutches , were busily engaged in grinding corn between two flat millstones . other two fairies , younger women , in blue print gowns and white kerchiefs , were gathering up the freshly ground meal . they were baking it into bannocks , which they were toasting on a girdle over a peat fire . it was burning slowly in a corner .",what happened when he almost reached the light ?,"his foot tripped , and he fell down .",farquhar-macneill02-1,Action - Action Verb,,Actor - his foot,Trigger_Word - tripped,,,,
outcome resolution,"it seemed to him that he had almost reached it when his foot tripped . he fell down , down , down , into a fairy parlour , far under the ground . it was full of fairies , who were engaged in different occupations . close by the door , or rather the hole down which he had so unceremoniously tumbled , two little elderly women , in black aprons and white mutches , were busily engaged in grinding corn between two flat millstones . other two fairies , younger women , in blue print gowns and white kerchiefs , were gathering up the freshly ground meal . they were baking it into bannocks , which they were toasting on a girdle over a peat fire . it was burning slowly in a corner .",what happened when he almost reached the light ?,"his foot tripped , and he fell down .",farquhar-macneill02-1,Action - Action Verb,,Actor - he,Trigger_Word - fell down,,,,
outcome resolution,"it seemed to him that he had almost reached it when his foot tripped . he fell down , down , down , into a fairy parlour , far under the ground . it was full of fairies , who were engaged in different occupations . close by the door , or rather the hole down which he had so unceremoniously tumbled , two little elderly women , in black aprons and white mutches , were busily engaged in grinding corn between two flat millstones . other two fairies , younger women , in blue print gowns and white kerchiefs , were gathering up the freshly ground meal . they were baking it into bannocks , which they were toasting on a girdle over a peat fire . it was burning slowly in a corner .",what happened when he almost reached the light ?,"his foot tripped , and he fell down .",farquhar-macneill02-1,,Temporal - the same,he had almost reached it,his foot tripped . he fell down,,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,Action - Action Verb,,Actor - he,Indirect Object - he,Trigger_Word - went nearer,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,Action - Indirect Speech Act,,Addressee - him,Speaker - he,"Topic (Indirect) - he could tell him where his friends had gone to , and what had happened to his father 's dwelling",Trigger_Word - asked,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,,Coreference - Coref,this old man,he,,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,,Coreference - Coref,this old man,him,,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,,Coreference - Coref,this old man,he,,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,,Coreference - Coref,farquhar,he,,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,,Coreference - Coref,farquhar,he,,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,,Coreference - Coref,farquhar,him,,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,,Coreference - Coref,farquhar,his,,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,,Coreference - Coref,farquhar,his,,,,
action,"when he arrived in the neighbourhood everything seemed strange . there were woods where no woods used to be , and walls where no walls used to be . to his amazement , he could not find his way to the farm . worst of all , in the place where he expected to find his father 's house he found nothing but a crop of rank green nettles . in great distress he looked about for someone to tell him what it all meant . at last he found an old man thatching the roof of a cottage . this old man was so thin and grey that at first farquhar took him for a patch of mist . as he went nearer he saw that he was a human being , and , going close up to the wall and shouting with all his might . he felt sure that such an ancient man would be deaf . he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",what did farquar do when he approached the old man ?,"asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling .",farquhar-macneill12-1,,Temporal - isBefore, he went nearer he saw that he was a human being,"he asked him if he could tell him where his friends had gone to , and what had happened to his father 's dwelling",,,,
feeling,"the old man shook his head with a weird grimace . "" look there , "" he said , and pointed with a twisted finger , to a leathern purse , or sporran , which was hanging to one of the posts of a wooden bedstead in the corner . farquhar approached it . he was almost frightened out of his wits by seeing a tiny shrivelled face crowned by a red pirnie , looking over the edge of the sporran . "" take him out ; he wo n't touch you , "" chuckled the old man by the fire .",how did farquar feel when he saw the ancient man's father ?,frightened .,farquhar-macneill14-1,State - Emotion,,Agent - he,Emotion - frightened,Trigger_word - was,,,
feeling,"the old man shook his head with a weird grimace . "" look there , "" he said , and pointed with a twisted finger , to a leathern purse , or sporran , which was hanging to one of the posts of a wooden bedstead in the corner . farquhar approached it . he was almost frightened out of his wits by seeing a tiny shrivelled face crowned by a red pirnie , looking over the edge of the sporran . "" take him out ; he wo n't touch you , "" chuckled the old man by the fire .",how did farquar feel when he saw the ancient man's father ?,frightened .,farquhar-macneill14-1,,Coreference - Coref,farquhar,he,,,,
outcome resolution,"so farquhar took the little creature out carefully between his finger and thumb . he set him on the palm of his left hand . he was so shrivelled with age that he looked just like a mummy . "" dost know anything of my friends , or where my father 's cottage is gone to ? "" asked farquhar . for the third time , hehardly expected to get an answer . "" they were all dead long before i was born , "" piped out the tiny figure . "" i never saw any of them , but i have heard my father speak of them . "" "" then i must be older than you ! "" cried farquhar , in great dismay . and he got such a shock at the thought that his bones suddenly dissolved into dust . he fell , a heap of grey ashes , on the floor .",what happened to farquhar after he realized he was older than the ancient man's father ?,"he got such a shock at the thought that his bones suddenly dissolved into dust , and he fell , a heap of grey ashes , on the floor .",farquhar-macneill15-3,Action - Direct Speech Act,,Msg (Direct) - then i must be older than you !,Speaker - farquhar,Trigger_Word - cried,,,
outcome resolution,"so farquhar took the little creature out carefully between his finger and thumb . he set him on the palm of his left hand . he was so shrivelled with age that he looked just like a mummy . "" dost know anything of my friends , or where my father 's cottage is gone to ? "" asked farquhar . for the third time , hehardly expected to get an answer . "" they were all dead long before i was born , "" piped out the tiny figure . "" i never saw any of them , but i have heard my father speak of them . "" "" then i must be older than you ! "" cried farquhar , in great dismay . and he got such a shock at the thought that his bones suddenly dissolved into dust . he fell , a heap of grey ashes , on the floor .",what happened to farquhar after he realized he was older than the ancient man's father ?,"he got such a shock at the thought that his bones suddenly dissolved into dust , and he fell , a heap of grey ashes , on the floor .",farquhar-macneill15-3,State - Emotion,,Agent - he,Emotion - shock,Trigger_word - got,,,
outcome resolution,"so farquhar took the little creature out carefully between his finger and thumb . he set him on the palm of his left hand . he was so shrivelled with age that he looked just like a mummy . "" dost know anything of my friends , or where my father 's cottage is gone to ? "" asked farquhar . for the third time , hehardly expected to get an answer . "" they were all dead long before i was born , "" piped out the tiny figure . "" i never saw any of them , but i have heard my father speak of them . "" "" then i must be older than you ! "" cried farquhar , in great dismay . and he got such a shock at the thought that his bones suddenly dissolved into dust . he fell , a heap of grey ashes , on the floor .",what happened to farquhar after he realized he was older than the ancient man's father ?,"he got such a shock at the thought that his bones suddenly dissolved into dust , and he fell , a heap of grey ashes , on the floor .",farquhar-macneill15-3,Action - Action Verb,,Actor - his bones,Direct Object - dust,Trigger_Word - dissolved into,,,
outcome resolution,"so farquhar took the little creature out carefully between his finger and thumb . he set him on the palm of his left hand . he was so shrivelled with age that he looked just like a mummy . "" dost know anything of my friends , or where my father 's cottage is gone to ? "" asked farquhar . for the third time , hehardly expected to get an answer . "" they were all dead long before i was born , "" piped out the tiny figure . "" i never saw any of them , but i have heard my father speak of them . "" "" then i must be older than you ! "" cried farquhar , in great dismay . and he got such a shock at the thought that his bones suddenly dissolved into dust . he fell , a heap of grey ashes , on the floor .",what happened to farquhar after he realized he was older than the ancient man's father ?,"he got such a shock at the thought that his bones suddenly dissolved into dust , and he fell , a heap of grey ashes , on the floor .",farquhar-macneill15-3,Action - Action Verb,,Actor - he,Direct Object - a heap of grey ashes,Place - on the floor,Trigger_Word - fell,,
outcome resolution,"so farquhar took the little creature out carefully between his finger and thumb . he set him on the palm of his left hand . he was so shrivelled with age that he looked just like a mummy . "" dost know anything of my friends , or where my father 's cottage is gone to ? "" asked farquhar . for the third time , hehardly expected to get an answer . "" they were all dead long before i was born , "" piped out the tiny figure . "" i never saw any of them , but i have heard my father speak of them . "" "" then i must be older than you ! "" cried farquhar , in great dismay . and he got such a shock at the thought that his bones suddenly dissolved into dust . he fell , a heap of grey ashes , on the floor .",what happened to farquhar after he realized he was older than the ancient man's father ?,"he got such a shock at the thought that his bones suddenly dissolved into dust , and he fell , a heap of grey ashes , on the floor .",farquhar-macneill15-3,,Coreference - Coref,the tiny figure,you,,,,
