ID,context,prediction,reference,SentenceBert
23,"a bomb flew into his wind - pipe . "" faugh ! "" said he , and spat it out again",what did farquhar do after he saw a bomb?,what did murmur do when a bomb flew into his windpipe ?,0.52
24,"murmur did so , and then the horse turned into a fine - looking man . he said that he had been enchanted , and turned into a horse by the troll . then he helped murmur look for the sword",why did murmur look for the sword?,why did the horse help murmur look for the sword ?,0.83
25,"a witch woman in that country whose name was "" sigh , sough , storm , rough wind , winter night , cry , wail , and groan . "" star - bright and beautiful was she in face and form",who was in face and form?,how did the witch look in face and form ?,0.58
26,"the fairy folk , and their power and their great majesty would depart from them , and men would call them demons",what did the men call the fairy folk?,what would men call the fairy folk ?,0.96
27,"duivsech , his wife , went crying along the road with her children around her to seek bishop cairnech , the half - brother of her husband , and her own soul - friend , that she might obtain help and shelter from him",why did duuvsech's wife cry along the road with her children around her?,why did duivsech seek her own soul-friend ?,0.59
28,"murtough and the hosts . and when they had eaten , all their strength went from them",what happened after murtough and the hosts ate?,what happened after murtough and the hosts ate ?,1.0
29,"murtough , in his sleep and in his dreams , heard the battle - shout , and he rose impetuously from off his bed",why did murtough rise impetuously from off his bed?,why did murtough rise impetuously off the bed ?,0.96
30,"hidesato could not help feeling alarmed at the sight of this horrible reptile lying in his path , for he must either turn back or walk right over its body",what did hidesato need to do when he saw the reptile?,what were hidesato's two choices at the sight of the horrible reptile ?,0.84
31,a child that stood crying at the door,who was crying at the door?,who came to the poet's door ?,0.56
32,"the peasant did not dare refuse , and sat down at the table ; but just as he was about to dip his spoon into the dish , something fell down into his food from above , so that he lost his appetite",why did the peasant lose his appetite?,what made the peasant lose his appetite ?,0.98
33,"every evening after sunset there comes an ogre to the gate of rashomon , and that he seizes all who pass by ? "" the second knight , watanabe , answered him , saying : "" do not talk such nonsense ! all the ogres were killed by our chief raiko at oeyama ! it can not be true , because even if any ogres did escape from that great killing they would not dare to show themselves in this city , for they know that our brave master would at once attack them if he knew that any of them were still alive ! "" "" then do you disbelieve what i say , and think that i am telling you a falsehood ? "" "" no , i do not think that you are telling a lie , "" said watanabe ; "" but you have heard some old woman 's story which is not worth believing . "" "" then the best plan is to prove what i say , by going there yourself and finding out yourself whether it is true or not , "" said hojo",what did watanabe do after he heard the old woman's story?,what did hojo say watanabe should go ?,0.62
34,"watanabe was a brave warrior and dauntless , and his honor and word were at stake , so he sped on into the night , while his companions listened to the sound of his horse 's hoofs dying away in the distance , then shut the sliding shutters close and gathered round the charcoal fire and wondered what would happen - and whether their comrade would encounter one of those horrible oni",what did watanabe's companions do after he was a brave warrior and dauntless?,what did the other men do once watanabe left ?,0.67
35,"watanabe returned to the gate where the fierce fight had taken place , and got down from his horse . as he did so he stumbled upon something lying on the ground . stooping to pick it up he found that it was one of the ogre 's huge arms which he must have slashed off in the fight . his joy was great at having secured such a prize , for this was the best of all proofs of his adventure with the ogre . so he took it up carefully and carried it home as a trophy of his victory",why did watanabe pick up the ogre's arms?,why did watanabe carry the arm home ?,0.79
36,"the ogre . but the latter was afraid of watanabe 's great strength and daring , and never troubled kyoto again",why did the ogre not trouble kyoto again?,why did the ogre never trouble kyoto again ?,0.99
37,"at the time of the hay harvest , he was home at baekkjen , and had lain down to take a little after - dinner nap under the penthouse",what did the king do at the time of the hay harvest?,what did ola want to do when he was home ?,0.23
38,"the man with the gilded goat 's horns came in , and gave ola a shove",what did the man with the gilded goat's horns do after he came in?,what did the man with the gilded goat's horn do when he came in ?,0.96
39,"if the lamp could not be used for one of these purposes , it would be sent at once to an iron foundry to be melted down",what will happen if the lamp could not be used for one of these purposes?,what will happen if the town hall decides the street lamp can't be used ?,0.7
40,the owner of the room was a poet,who was the owner of the room?,who owned the room ?,0.95
41,"harold , on the other hand , was as different from his brother as night is from day . he was fair - haired and blue - eyed , and he had gained for himself the name of harold the orator , because he was always free of speech and ready with his tongue . but for all this he was not a favourite . for he was haughty , and jealous , and quick - tempered",why was harold not a favourite?,why didn't people like harold ?,0.87
42,"one day the whole fish tribe came back very tired from a hunting expedition , and looked about for a nice , cool spot ",what did the fish tribe do after they came back from a hunting expedition?,what did the fish tribe do after they came back from hunting expedition ?,1.0
43,"little stronger and the edges of the bark showed signs of curling up . when the rest of the tribe saw this they pressed close , keeping their backs towards the piercing wind , but guddhu told them they must go to ",why did guddhu tell the tribe to go to?,why couldn't the fish tribe light the fire again ?,0.41
44,"tsin schi huang was much alarmed , and had the grave closed again . but when he reached schakiu he fell ill of a hasty fever of which he died",what happened after tsin schi huang had the grave closed again?,what happened after emperor tsin schi huang closed the grave ?,0.94
45,"the youth had paid for the wake , he had but a few shillings left in his pocket . then he once more set out on his way . he had not gone far before a man came up behind him , and asked him whether he did not find it tiresome to wander along all alone",what did the man do after the youth paid for the wake?,what did the man do after he came up behind the youth ?,0.74
46,"the child , "" he said . "" no , it is not for her to bring him up , it is for me , "" said sencha , son of ailell , chief judge and chief poet of ulster . "" for i am skilled . i am good in disputes . i am not forgetful . i speak before anyone at all in the presence of the king . i watch over what he says . i give judgment in the quarrels of kings . i am judge of the men of ulster . no one has a right to dispute my claim , but only conchubar . "" "" if the child is given to me to bring up , "" said blai , the distributor , "" he will not suffer from want of care or from forgetfulness",what happened to the child when he was given to blai?,what will happen if the child is given to blai's care ?,0.82
47,at me full in the face,what was the face of the king's son?,who looked at daniel full in the face ?,0.49
48,"dan , ' says he , after a minute 's thought , ' though it is very improper of you to get drunk on a lady - day , yet , as you are a decent sober man , who tends mass well , and never fling stones at me or mine , nor cries out after one in the field , my life for yours , ' says he ; ' so get up on my back , and grip me well for fear you 'd fall off , and i 'll fly you out of the bog . ' ' i am afraid , ' says i , ' your honour 's making game of me ; for whoever heard of riding a - horseback on an eagle before ? ' ' upon the honour of a gentleman , ' says he , putting his right foot on his breast , ' i am quite in earnest ; and so now either take my offer or starve in the bog -- besides i see that your weight is sinking the stone . ' it was true enough , as he said , for i found the stone every minute going from under me . i had no choice ; so , thinks i to myself , faint heart never won fair lady , and this is fair persuadance . ' i thank your honour , ' says i , ' for the loan of your civility ; and i 'll take your kind offer . ' i therefore mounted on the back of the eagle ",what did the eagle say he was in earnest?,how did the eagle swear to not make game out of daniel ?,0.6
49,"had a number of children whom he could feed but poorly , and had to clothe in the scantiest way . they were all handsome",who were all handsome?,what did all the children look like ?,0.52
50,"when the maiden awoke the next morning , the prince as well as the castle had disappeared",what happened when the maiden awoke the next morning?,what happened when the maiden awoke ?,0.97
51,"as soon as he caught sight of them , so that a cold shiver ran down their backs",what happened as soon as the king caught sight of the brothers?,what happened because the north wind cried as soon as he caught sight of them ?,0.45
52,"then his wife went to his shaving - kit , took out his razor , went softly up to him and took hold of his chin with her hand . up flew the man ",why did the man fly up?,why did the man fly up ?,1.0
53,"length he grew weary of home . "" i must away and try my fortune in the world , "" said he",why did the youth decide to go to the world?,why did faithful want to try his fortune in the world ?,0.5
54,""" osseo obeyed , and then took his seat in the lodge . "" pity was shown to you , "" resumed the king of the star , "" on account of the contempt of your wife 's sister , who laughed at her ill fortune , and ridiculed you while you were under the power of that wicked spirit ",why did the king of the star apologize to osseo?,why was pity shown to osseo ?,0.58
55,in kvam a marksman by the name of per gynt .,where was per gynt?,where did per gynt live ?,0.91
56,"cried per gynt . "" o , i am the big crooked one , "" was the answer . and no matter where he took hold or where he set his foot , he could feel the coils of the crooked one laid around him ",what happened after per gynt cried?,what happened wherever per gynt took hold or set his foot ?,0.74
57,the cloak that this was a famous witch ,who was the cloak?,who was the woman in the cloak ?,0.85
58,"should i be so sad if i could but find her ? but i do not even know her name . ' more surprised than ever , the princess asked to be allowed to see the portrait , and after examining it for a few minutes returned it , remarking shyly that at least the original had every cause to be satisfied with it . ' that means that you consider it flattered , ' said the prince severely . ' really , celandine , i thought better of you , and should have expected you to be above such contemptible jealousy . but all women are alike ! ' ' indeed , i meant only that it was a good likeness , ' said the princess meekly . ' then you know the original , ' cried the prince ",how did the prince feel when he saw celandine's portrait?,how will the prince feel if he cannot find the princess in the portrait ?,0.72
59,"but prince featherhead , for it was he , perceiving her at the same moment , rushed towards her with every demonstration of joy : for he had recognised her , not as the celandine whom he had slighted , but as the lovely princess whom he had sought vainly for so long . the fact was that the fairy of the beech - woods , thinking she had been punished enough , had withdrawn the enchantment from her , and transferred it to featherhead , thereby in an instant depriving him of the good looks which had done so much towards making him the fickle creature he was . throwing himself down at the princess 's feet , he implored her to stay , and at least speak to him , and she at last consented , but only because he seemed to wish it so very much . after that he came every day in the hope of meeting her again , and often expressed his delight at being with her . but one day , when he had been begging celandine",why did prince featherhead come every day in hope of meeting the princess again?,why did prince featherhead run after celandine ?,0.73
60,"the king 's son did what the serving - men had told him . he kept on wandering as far as he could , and never had any other food than the nuts and wild berries that grow in the forest . and when he had wandered far and long , he came to a mountain upon whose very top stood a fir - tree . said he to himself : "" after all , i might as well climb the fir - tree and see whether i can find a path anywhere . "" no sooner said than done : he climbed the tree . and as he sat in the very top of its crown , and looked about on every side , he saw a large and splendid royal castle rising in the distance , and gleaming in the sun . then he grew very happy ",how did the king's son feel when he saw the royal castle?,how did he feel when he saw the castle ?,0.82
61,"the wild man was standing before him . "" thank you for the last time ! "" said he , "" and why do you sit here so lonely and full of sorrow ? "" "" well , "" said the prince , "" i have no choice but to be sad and joyless . because of you i am a fugitive from the land of my father",why was the prince sad and joyless?,why was the prince so lonely and full of sorrow ?,0.86
62,"hans 's mother said , "" where are you going , hans ? "" hans answered , "" to grethel 's , mother . "" "" manage well , hans . "" "" all right ! good - bye , mother . "" "" good - bye , hans . "" then hans came to grethel 's . "" good morning , grethel . "" "" good morning , hans . what have you brought me to - day ? "" "" i have brought nothing , but i want something . "" so grethel gave hans a needle ; and then he said , "" good - bye , grethel , "" and she said , "" good - bye , hans . "" hans carried the needle away with him , and stuck it in a hay - cart that was going along , and he followed it home . "" good evening , mother . "" "" good evening , hans . where have you been ? "" "" to grethel 's , mother . "" "" what did you take her ? "" "" i took nothing , but i brought away something . "" "" what did grethel give you ? "" "" a needle , mother . "" "" what did you do with it , hans ? "" "" stuck it in the hay - cart . "" "" that was very stupid of you , hans . you should have stuck it in your sleeve . "" "" all right , mother ! i 'll do better next time . "" when next time came , hans 's mother said , "" where are you going , hans ? "" "" to grethel 's , mother . "" "" manage well , hans . "" "" all right ! good - bye , mother . "" "" good - bye , hans . "" then hans came to grethel . "" good morning , grethel . "" "" good morning , hans . what have you brought me to - day ? "" "" i 've brought nothing , but i want something . "" so grethel gave hans a knife , and then he said , "" good - bye , grethel , "" and she said , "" good - bye , hans . "" hans took the knife away with him , and stuck it in his sleeve , and went home . "" good evening , mother . "" "" good evening , hans . where have you been ? "" "" to grethel 's . "" "" what did you take her ? "" "" i took nothing , but i brought away something . "" "" what did grethel give you , hans ? "" "" a knife , mother . "" "" what did you do with it , hans ? "" "" stuck it in my sleeve , mother ",why did hans take the needle away with him?,why did hans put the knife in his sleeve ?,0.67
63,"but a series of miracles , ' said the lecturer , ' but we are so accustomed to them that we call them everyday matters",why did the lecturer call the miracles everyday matters?,why do we call things everday matters rather than miracles ?,0.76
64,", a kind of sunshine filled the room",what happened to the room?,what happened in the room after they drank ?,0.68
65,"one bright autumn day in japan , it happened , that a pink - faced monkey and a yellow crab were playing together along the bank of a river . as they were running about , the crab found a rice - dumpling",what did the crab find one bright autumn day in japan?,what did the crab find ?,0.7
66,he must meet cunning with cunning and ask some of his friends to help him,what did the boy need to do before he met cunning with cunning?,what did the young crab do because the monkey would be hard to overcome ?,0.29
67,the young crab set out at once to call on the mortar,who did the young crab set out at once?,who did the young crab ask for help ?,0.8
68,they both gladly consented to help the young crab in his revenge ,who did the two men agree to help the young crab in his revenge?,"what did the mortar, the bee, and the chestnut have in common ?",0.24
69,"when the monkey heard these words he rejoiced in his inmost heart , for all his fears of being suspected were now at rest ",why did the monkey rejoice when he heard the words?,why did the monkey rejoice at these words ?,0.92
70,"was a poor , poor boy . he went to the king and begged to be taken into service as a shepherd",what did the boy beg the king to do?,what did the poor boy beg for when he went to the king ?,0.92
71,"for the king hoped that sheep - peter would make a proper laughing - stock of himself , and drop far behind the others without any effort on their part",what did the king hope sheep-peter would do?,what did the king hope for ?,0.73
72,"; the tree fell to the ground with a groan ; it felt bruised and faint . it could not think of happiness , it was sad at leaving its home , the spot where it had sprung up ; it knew , too , that it would never see again its dear old companions , ",why was the tree sad at leaving its home?,why didn't the fir-tree see its dear old companions again ?,0.57
73,". the cousin , being the elder , attended to the nets , and they encamped near by , using the bark of the birch for a lodge to shelter them through the night ",what did the cousin use to shelter the nets?,what did wassamo and the cousin use to shelter them through the night ?,0.62
74,"to wassamo there appeared to be two persons at no great distance . "" cousin , "" said wassamo , "" some person is near us . i hear a laugh ; awake and let us look out ! "" the cousin made no answer . again wassamo heard the laughter in mirthful repetition , like the ripple of the water - brook upon the shining pebbles of the stream . peering out as far as the line of the torchlight pierced into the darkness , he beheld two beautiful young females smiling on him .",who smiled on wassamo?,who were the two persons wassamo saw at no great distance ?,0.55
75,"beheld two beautiful young females smiling on him . their countenances appeared to be perfectly white , like the fresh snow . he crouched down and pushed his cousin , saying , in a low voice , "" awake ! awake ! here are two young women . "" but he received no answer . his cousin seemed lost to all earthly sense and sound ; for he lay unmoved , smiling , in the calm light of the moon . wassamo started up alone , and glided toward the strange females . as he approached them he was more and more enraptured with their beauty ; but just as he was about to speak to them , he suddenly fell to the earth ",what happened after wassamo beheld two beautiful young females smiling on him?,what happened to wassamo after he approached the women ?,0.77
76,"they had the good fortune to light on a great keg of butter , which had been washed overboard from some ship on its way home from ireland",why did the merchants have the good fortune to light on a great keg of butter?,why did the fox and the wolf have the good fortune to light on a great keg of butter ?,0.76
77,"the fox , the wolf agreed to this proposal . so a hole was dug , and the keg was buried , and the two animals went off hunting as usual ","what did the fox, the wolf do after they agreed to the proposal?",what did the fox and the wolf do after the wolf agreed with the fox ?,0.9
78,"but the fox , having an uneasy conscience , could not do so . so he suggested that as it was clear that one of them must have eaten the keg of butter , they should both stand near the fire ; so that when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place ",why did the fox want to stand in the hottest place?,why did the fox want them to stand near the fire ?,0.82
79,"and his sister obeyed . when she had made the weapons , which , though they were very small , were beautifully wrought and of the best stuff the field and wood could furnish , she again cautioned him not to shoot into the lake . "" she thinks , "" said the boy - man to himself , "" i can see no further into the water than she . my sister shall learn better . "" regardless of her warnings , he on purpose discharged a shaft into the lake . he waded out into the water till he got into its depth , and paddled about for his arrow , so as to call the attention of his sister , and as if to show that he hardily braved her advice ",why did the boy-man discharge a shaft into the lake?,why did the boy disobey his sister on purpose ?,0.36
80,"who would think of joining their fortunes with those of a poor wanderer , who had no shelter but such as his leather hunting - shirt provided , and no other household in the world than the bundle which he carried in his hand ,",why did the king and queen want to join the fortunes of a poor wanderer?,why did iena think no one would be his companion ?,0.29
81,"aggo dah gauda had one leg looped up to his thigh , so that he was obliged to get along by hopping . by dint of practice he had become very skillful in this exercise , and he could make leaps which seemed almost incredible . aggo had a beautiful daughter , and his chief care was to secure her from being carried off by the king of the buffalos , who was the ruler of all the herds of that kind , and had them entirely at his command to make them do as he willed . dah gauda , too , was quite an important person in his own way , for he lived in great state , having a log house of his own , and a court - yard which extended from the sill of his front - door as many hundred miles westward as he chose to measure it ",where did aggo dah gauda live?,where did aggo live ?,0.81
82,"the king himself went out hunting to obtain the most dainty meats , both of animals and wild fowl , to pleasure her palate ; and he treated her every morning to a ride upon one of the royal buffalos , who was so gentle in his motions as not even to disturb a single one of the tresses of the beautiful hair of aggo 's daughter",why did the king ride upon one of the royal buffalos?,"why did the king go out hunting to obtain the most dainty meats, both of animals and wild fowl ?",0.54
83,"the king , to be outstripped by a man with one leg tied up ; so , shouting and cheering , and issuing orders on all sides , he set the swiftest of his herd upon the track , with strict commands to take aggo dead or alive",what did the king order his herd to do?,what did the king order his herd to do ?,1.0
84,"it would be a mortal shame , thought the king , to be outstripped by a man with one leg tied up ",what did the king think would be a mortal shame?,what did the king consider to be a mortal shame ?,0.97
85,"a mother sat there with her little child . she was so downcast , so afraid that it should die",how did the mother feel when she sat with her child?,what was the mother afraid of ?,0.6
86,"bade his sister put outside the hut all that belonged to his father and his mother . so the girl put them out , and he took them away , save only a small pot and a vessel in which she could clean her corn . but she had no corn to clean",why didn't the girl have corn to clean?,why couldn't the girl use the vessel ?,0.38
87,"the girl put them out , and he took them away , save only a small pot and a vessel in which she could clean her corn . but she had no corn to clean . she sat at home , sad and hungry , when a neighbour knocked at the door . ' my pot has cracked in the fire , lend me yours",why did the neighbour take the pot and vessel away?,why did the neighbor need the girl's pot ?,0.69
88,"when his sister awoke and sought for the pot to cook her corn for breakfast , she could find it nowhere . ",what did the sister do when she sought for the pot to cook her corn for breakfast?,how did the sister notice her pot was gone ?,0.73
89,at the house in a tree where the snake lived,where did the snake live?,where did the snake live ?,1.0
90,"her brother listened , he would fain have left the house and hidden himself in the forest , but it was his duty to wave the fan of peacock 's feathers over the king 's head to keep off the flies ,",what did the brother do to keep off the flies?,what was the brother's duty ?,0.69
91,"the only thing that will cure me , you will not do it . "" "" no , "" said the king , "" i deserve better words from your mouth than these . you know that i would give tyou anything that you care to ask , even if it be the half of my kingdom . "" "" then give me thy daughter 's heart to eat , "" cried the queen",what did the queen do because the king did not want to give her daughter's heart to eat?,what did the queen want to recover from her illness ?,0.67
92,"the trout , with a twinkle in his eye . "" it seems to me it is but a year since she married the gallant young prince who came from abroad to seek her hand . she returned with him to his own country ",what did the trout do when he saw the youngest princess?,how did the queen find out about the princess ?,0.47
93,"gold - tree lying on the silken couch , looking as if she were asleep . "" is she dead , or is she only sleeping ? "" she said to herself . she went up to the couch and looked closely at the princess . and there , sticking in her little finger , she discovered a curiously shaped needle",what did gold-tree discover on the couch?,what did the second wife discover on gold-tree's little finger ?,0.68
94,"the princess ran , in great terror ",how did the princess feel when she saw the old man?,how did gold-tree feel when she saw her mother again ?,0.46
95,"the dead know more than we do who are living . they know what a terror would come upon us if such a strange thing were to happen , as the appearance of a dead person among us . they are better off than we are ; the dead return no more",why did the dead return no more?,why don't the dead return ?,0.88
96,"maisie thought that this offer was too good to be true ; but her new friend bade her run home and fetch the lint ; and i need not tell you that she required no second bidding . when she returned she handed the bundle to the little lady , and was about to ask her where she should meet her in order to get the thread from her when it was spun , when a sudden noise behind her made her look round . she saw nothing ; but what was her horror and surprise when she turned back again , to find that the old woman had vanished entirely , lint and all . she rubbed her eyes , and looked all round , but she was nowhere to be seen . the girl was utterly bewildered . she wondered if she could have been dreaming , but no that could not be , there were her footprints leading up the bank and down again , where she had gone for the lint , and brought it back , and there was the mark of her foot , wet with dew , on a stone in the middle of the stream , where she had stood when she had handed the lint up to the mysterious little stranger . what was she to do now ? what would her mother say when , in addition to not having finished the task that had been given her , she had to confess to having lost the greater part of the lint also ? she ran up and down the little dell , hunting amongst the bushes , and peeping into every nook",what will maisie do when she returns home?,what will maisie do when the little old woman disappears ?,0.82
97,"the young man asked to see the maiden who was so industrious , and her mother went and pulled maisie",why did the young man pull maisie?,why did the rich young nobleman ask to see maisie ?,0.74
98,maisie suggested to her husband that they should take a walk together in the moonlight . she was very anxious to see what the little fairy would do to help her,how did maisie feel when she saw the little fairy?,how did maisie feel when she was waiting for the little fairy to help her ?,0.93
99,he seized maisie by the hand and hurried her through the green door,what did maisie do when she saw the king?,what did the prince do after one of the little old women tried to talk to him ?,0.48
100,"he bought half a glass of beer with his last two farthings . then on he went again driving his cow , until he should come to the village where his mother lived . it was now near the middle of the day , and the sun grew hotter and hotter . hans",what did hans buy with his last two farthings?,what did hans buy with his last two farthings ?,1.0
101,the old lady heard from everybody that karen had worn red shoes,why did the old lady hear that karen had worn red shoes?,how did the old lady find out karen wore red shoes ?,0.93
102,"hand - mill . when he called out "" mill grind ! "" to it , it would grind as much meal as he wanted it to","what did the hand-mill do when he called out ""mill grind!"" to it?",what could the hand-mill do ?,0.83
103,"the peasant fell into a rage , wandered back to the devil 's place , complained about the rooster , and told how absolutely worthless he was . he was kindly received , and the same gentleman gave him a hand - mill",what did the gentleman give the peasant?,what did the gentleman give the peasant ?,1.0
104,"old woman came in and they all called out : "" this is mother hia ! "" and she sat down and had aduan show his tricks",what did the old woman do when she saw aduan show his tricks?,what did the old woman do after she met aduan ?,0.84
105,"the dance began , tremendous waves spouted up to the very skies , and then fell down again like star - glimmer which scatters in the air ",what happened after the dance began?,what happened when the dance of the ogres began ?,0.74
106,she purposely let a coral pin fall from her hair,what did the princess do after she saw the coral pin fall from her hair?,what did rose of evening purposely drop ?,0.36
107,"a traveling monkey - man , who earned his living by taking round a monkey and showing off the animal 's tricks",what did the traveling monkey-man do to earn his living?,how did the man earn his living ?,0.7
108,the man came home in a very bad temper and told his wife to send for the butcher the next morning . the wife was very bewildered,how did the wife feel when the man told her to send for the butcher the next morning?,how did the wife feel at her husband's request ?,0.76
109,"owasso . going off in his canoe at a word , he left his son - in - law to shift for himself . but the birds did not seem to be so badly - minded as the old magician had supposed . a very old bald eagle , quite corpulent and large of limb , alighting on a branch just opposite , opened conversation with him by asking what had brought him there",what did the eagle ask owasso?,what did the old bald eagle do ?,0.68
110,"the young woman smiled . owasso was a comely youth to look upon . the magician told him to take his seat near her . by this act the marriage ceremony was completed , and owasso and the magician 's daughter were man and wife",what will owasso and the magician's daughter do?,how will the oldest daughter feel about owasso being her husband ?,0.57
111,"break his fast with the refuse meals of the savage wolves . these at last became his only resource , and he grew to be so little fearful of these animals",what did the youth grow to be?,how did sheem grow to be so little fearful of the animals ?,0.36
112,the figure of a man on it always pointing to the south,what did the figure of a man point to the south?,where did the figure always point ?,0.69
113,kotei in time grew to manhood and succeeded his father the emperor yuhi . his early reign was greatly troubled by the rebel shiyu . this rebel wanted to make himself king,why did kotei want to make himself king?,why was kotei's early reign greatly troubled ?,0.72
114,the rebel shiyu,who was the shiyu?,who was shiyu ?,0.98
115,emperor did not rest till he had secured peace and prosperity throughout his whole land . he was beloved by his subjects,why was the emperor beloved by his subjects?,why was the emperor beloved by his subjects ?,1.0
116,the empress and the courtiers were so frightened that they ran away screaming,why did the empress and the courtiers run away screaming?,why did the empress and the courtiers run away screaming ?,1.0
117,a bow and an arrow dropped to the earth in the courtyard of the palace . they were recognized as having belonged to the emperor kotei . the courtiers took them up carefully and preserved them as sacred relics in the palace,what did the courtiers do after a bow and an arrow dropped to earth?,what did the courtiers do with the bow and arrow ?,0.88
118,an old woman who was wiser than most folk,who was wiser than most folk?,who was wiser than most folk ?,1.0
119,"the king 's daughter and her escort saw the fearless youth , they were much frightened , because they thought he was the sea - troll . the courtier was so alarmed that he ran away and took refuge in a tree",what did the courtier do after he saw the fearless youth?,what did the princess's escort do when he saw the fearless youth ?,0.64
120,"in came silverwhite with his dogs . the youth stepped boldly into the hall of state and greeted the king . and when the three princesses saw who it was , they were full of joy",how did silverwhite feel when the three princesses saw him?,how did the princesses feel when they saw silverwhite ?,0.91
